"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"1008",39,14,0.197802197802198,36,0.147762345679012,2.38407738095238,0.140185329861111,2.57142857142857,2.57142857142857,2.57142857142857,0.142857142857143,0.142857142857143,0.714285714285714,0.5,2,10,2,0.4,0.2,0.5
"1009",39,10,0.322222222222222,29,0,2.39910714285714,0.219889987244898,2.9,2.9,2.9,0.1,0.1,0.8,0.6,1,8,1,0.380952380952381,0.2,0.525
"1010",39,19,0.210526315789474,72,0.160102040816326,2.42450961491209,0.231252967919416,3.78947368421053,3.78947368421053,3.78947368421053,0.105263157894737,0.263157894736842,0.631578947368421,0.526315789473684,5,12,2,0.363636363636364,0.2,0.55
"1011",39,12,0.325757575757576,43,0.0678167757287329,2.64434523809524,0.443257827684646,3.58333333333333,3.58333333333333,3.58333333333333,0.0833333333333333,0.166666666666667,0.75,0.75,2,9,1,0.347826086956522,0.2,0.575
"1012",39,2,1,2,0,1.25,0.3125,1,1,1,0.5,0.5,0,0,1,0,1,0.333333333333333,0.2,0.6
"1013",39,12,0.257575757575758,34,0.10888671875,3.08854166666667,0.372951264880952,2.83333333333333,2.83333333333333,2.83333333333333,0.0833333333333333,0.0833333333333333,0.833333333333333,0.583333333333333,1,10,1,0.32,0.2,0.625
"1014",39,13,0.16025641025641,25,0.2688,2.29645635263613,0.448441986410677,1.92307692307692,1.92307692307692,1.92307692307692,0.153846153846154,0.461538461538462,0.384615384615385,0.461538461538462,6,5,2,0.307692307692308,0.2,0.65
"1015",39,7,0.333333333333333,14,0,2.37637362637363,0.603391800507186,2,2,2,0.142857142857143,0.285714285714286,0.571428571428571,0.428571428571429,2,4,1,0.285714285714286,0.2,0.7
"1016",39,7,0.404761904761905,17,0,12.5714285714286,4.71428571428571,2.42857142857143,2.42857142857143,2.42857142857143,0,0.142857142857143,0.857142857142857,0,1,6,0,0.266666666666667,0.2,0.75
"1017",39,4,0.416666666666667,5,0,1.58333333333333,0.351851851851852,1.25,1.25,1.25,0.5,0.25,0.25,0,1,1,2,0.228571428571429,0.2,0.875
"1018",40,41,0.253658536585366,416,0.0845190026499958,3.18772698203165,0.671933634029766,10.1463414634146,10.1463414634146,10.1463414634146,0.0731707317073171,0.024390243902439,0.902439024390244,0.804878048780488,1,37,3,2,0.2,0.1
"1019",40,34,0.24777183600713,278,0.114148045280478,3.1600953409702,0.511102882859593,8.17647058823529,8.17647058823529,8.17647058823529,0.0588235294117647,0.176470588235294,0.764705882352941,0.911764705882353,6,26,2,1.6,0.2,0.125
"1020",40,37,0.245495495495495,327,0.0123829344432882,3.21266949096143,0.516637523202341,8.83783783783784,8.83783783783784,8.83783783783784,0.0540540540540541,0.027027027027027,0.918918918918919,0.675675675675676,1,34,2,1.33333333333333,0.2,0.15
"1021",40,32,0.232862903225806,231,0.0235227272727274,3.22675899010928,0.561894107436393,7.21875,7.21875,7.21875,0.0625,0.03125,0.90625,0.84375,1,29,2,1.14285714285714,0.2,0.175
"1022",40,30,0.217241379310345,189,0.0252335563691453,3.15621502952197,0.60985603764594,6.3,6.3,6.3,0.0666666666666667,0.133333333333333,0.8,0.866666666666667,4,24,2,1,0.2,0.2
"1023",40,28,0.235449735449735,178,0.0963202352860709,3.07270276473476,0.580506461646344,6.35714285714286,6.35714285714286,6.35714285714286,0.0714285714285714,0.0357142857142857,0.892857142857143,0.785714285714286,1,25,2,0.888888888888889,0.2,0.225
"1024",40,30,0.195402298850575,170,0.0563173185941043,2.74920072750627,0.223058704423552,5.66666666666667,5.66666666666667,5.66666666666667,0.1,0.0333333333333333,0.866666666666667,0.666666666666667,1,26,3,0.8,0.2,0.25
"1025",40,12,0.174242424242424,23,0.131198347107438,4.35069444444445,0.594823013117286,1.91666666666667,1.91666666666667,1.91666666666667,0,0.666666666666667,0.333333333333333,0,8,4,0,0.727272727272727,0.2,0.275
"1026",40,19,0.192982456140351,66,0.112718089990817,2.7495583576998,0.216026323227733,3.47368421052632,3.47368421052632,3.47368421052632,0.0526315789473684,0.315789473684211,0.631578947368421,0.631578947368421,6,12,1,0.666666666666667,0.2,0.3
"1027",40,8,0.303571428571429,17,0,11.6607142857143,3.15545280612246,2.125,2.125,2.125,0,0.375,0.625,0,3,5,0,0.615384615384615,0.2,0.325
"1028",40,22,0.242424242424242,112,0.133925619834711,2.75712255310976,0.288953796998721,5.09090909090909,5.09090909090909,5.09090909090909,0.0909090909090909,0.136363636363636,0.772727272727273,0.772727272727273,3,17,2,0.571428571428572,0.2,0.35
"1029",40,20,0.255263157894737,97,0.0733032720545729,2.80332214877141,0.420993918171249,4.85,4.85,4.85,0.1,0.05,0.85,0.7,1,17,2,0.533333333333333,0.2,0.375
"1030",40,14,0.241758241758242,44,0.141968631692807,2.5202271483306,0.208503247477702,3.14285714285714,3.14285714285714,3.14285714285714,0.0714285714285714,0.142857142857143,0.785714285714286,0.571428571428571,2,11,1,0.5,0.2,0.4
"1031",40,21,0.207142857142857,87,0.156233098972418,2.48251551689051,0.191534739361852,4.14285714285714,4.14285714285714,4.14285714285714,0.142857142857143,0.0476190476190476,0.80952380952381,0.619047619047619,1,17,3,0.470588235294118,0.2,0.425
"1032",40,7,0.5,21,0,9.67738095238095,5.99702017195768,3,3,3,0,0.285714285714286,0.714285714285714,0,2,5,0,0.421052631578947,0.2,0.475
"1033",40,12,0.333333333333333,44,0.14957264957265,4.01857706264115,1.25449727753556,3.66666666666667,3.66666666666667,3.66666666666667,0.166666666666667,0.0833333333333333,0.75,0.833333333333333,1,9,2,0.4,0.2,0.5
"1034",40,4,0.333333333333333,4,0.21875,2,0.25,1,1,1,0.25,0.5,0.25,0,2,1,1,0.347826086956522,0.2,0.575
"1035",40,5,0.45,9,0.25,2.1,0.35,1.8,1.8,1.8,0.2,0.2,0.6,0.2,1,3,1,0.333333333333333,0.2,0.6
"1036",40,17,0.213235294117647,58,0.146611570247934,2.76065013350594,0.397670371927158,3.41176470588235,3.41176470588235,3.41176470588235,0.117647058823529,0.176470588235294,0.705882352941177,0.470588235294118,3,12,2,0.307692307692308,0.2,0.65
"1037",40,9,0.305555555555556,22,0.0402892561983471,1.87037037037037,0.173996913580247,2.44444444444444,2.44444444444444,2.44444444444444,0.222222222222222,0.222222222222222,0.555555555555556,0.222222222222222,2,5,2,0.242424242424242,0.2,0.825
"1038",41,41,0.242682926829268,398,0.0068393283420138,3.15740094767594,0.417110969149619,9.70731707317073,9.70731707317073,9.70731707317073,0.0487804878048781,0.0487804878048781,0.902439024390244,0.75609756097561,2,37,2,2,0.2,0.1
"1039",41,35,0.240336134453782,286,0.00647272727272734,2.9524955391534,0.381193314017606,8.17142857142857,8.17142857142857,8.17142857142857,0.0571428571428571,0.0571428571428571,0.885714285714286,0.8,2,31,2,1.6,0.2,0.125
"1040",41,25,0.316666666666667,190,0.0707910126192675,4.11838234057232,1.27590915425932,7.6,7.6,7.6,0.04,0.08,0.88,0.88,2,22,1,1.33333333333333,0.2,0.15
"1041",41,28,0.272486772486772,206,0.0449826548311397,3.02516286419038,0.454956225290559,7.35714285714286,7.35714285714286,7.35714285714286,0.0714285714285714,0,0.928571428571429,0.821428571428571,0,26,2,1.14285714285714,0.2,0.175
"1042",41,31,0.213978494623656,199,0.117824978298611,2.92522954850496,0.37209031919276,6.41935483870968,6.41935483870968,6.41935483870968,0.0645161290322581,0,0.935483870967742,0.806451612903226,0,29,2,1,0.2,0.2
"1043",41,17,0.253676470588235,69,0.112662721893491,3.59294180396308,0.763144333442503,4.05882352941176,4.05882352941176,4.05882352941176,0.0588235294117647,0.0588235294117647,0.882352941176471,0.823529411764706,1,15,1,0.888888888888889,0.2,0.225
"1044",41,18,0.281045751633987,86,0.0624899855792341,3.09323062340879,0.589494477320949,4.77777777777778,4.77777777777778,4.77777777777778,0.0555555555555556,0.166666666666667,0.777777777777778,0.777777777777778,3,14,1,0.8,0.2,0.25
"1045",41,26,0.198461538461538,129,0.181145833333333,3.35986340314416,0.742601196954263,4.96153846153846,4.96153846153846,4.96153846153846,0.0384615384615385,0.0769230769230769,0.884615384615385,0.653846153846154,2,23,1,0.727272727272727,0.2,0.275
"1046",41,19,0.233918128654971,80,0.11127791330456,6.48898919101607,1.66365977885964,4.21052631578947,4.21052631578947,4.21052631578947,0.0526315789473684,0.105263157894737,0.842105263157895,0.578947368421053,2,16,1,0.666666666666667,0.2,0.3
"1047",41,19,0.318713450292398,109,0,19.130888672115,3.75359117902629,5.73684210526316,5.73684210526316,5.73684210526316,0,0.157894736842105,0.842105263157895,0,3,16,0,0.615384615384615,0.2,0.325
"1048",41,13,0.314102564102564,49,0.0876736111111111,2.87772627657243,0.225694532305869,3.76923076923077,3.76923076923077,3.76923076923077,0.0769230769230769,0.0769230769230769,0.846153846153846,0.769230769230769,1,11,1,0.571428571428572,0.2,0.35
"1049",41,12,0.265151515151515,35,0.123309053069719,9.97749042145596,1.86874968397738,2.91666666666667,2.91666666666667,2.91666666666667,0,0.166666666666667,0.833333333333333,0,2,10,0,0.533333333333333,0.2,0.375
"1050",41,22,0.337662337662338,156,0.0231616456106252,3.48966938366647,0.691653879964708,7.09090909090909,7.09090909090909,7.09090909090909,0.0454545454545455,0.0454545454545455,0.909090909090909,0.818181818181818,1,20,1,0.5,0.2,0.4
"1051",41,17,0.257352941176471,70,0.0789750052509976,2.99989933863474,0.39496463808107,4.11764705882353,4.11764705882353,4.11764705882353,0.0588235294117647,0.176470588235294,0.764705882352941,0.764705882352941,3,13,1,0.470588235294118,0.2,0.425
"1052",41,12,0.242424242424242,32,0.226326742976067,2.24156746031746,0.206340348639456,2.66666666666667,2.66666666666667,2.66666666666667,0.166666666666667,0.0833333333333333,0.75,0.5,1,9,2,0.444444444444444,0.2,0.45
"1053",41,8,0.232142857142857,13,0.189349112426036,2.22916666666667,0.0590277777777778,1.625,1.625,1.625,0.25,0.375,0.375,0.25,3,3,2,0.421052631578947,0.2,0.475
"1054",41,5,0.55,11,0,2.25714285714286,0.545578231292517,2.2,2.2,2.2,0.2,0,0.8,0.2,0,4,1,0.4,0.2,0.5
"1055",41,9,0.416666666666667,30,0,44.4444444444445,66.3829218107002,3.33333333333333,3.33333333333333,3.33333333333333,0,0.333333333333333,0.666666666666667,0,3,6,0,0.363636363636364,0.2,0.55
"1056",41,5,0.5,10,0,2.12857142857143,0.80595238095238,2,2,2,0.2,0.2,0.6,0.4,1,3,1,0.347826086956522,0.2,0.575
"1057",41,7,0.428571428571429,18,0.185546875,3.64285714285714,1.25330687830688,2.57142857142857,2.57142857142857,2.57142857142857,0.142857142857143,0.285714285714286,0.571428571428571,0.285714285714286,2,4,1,0.333333333333333,0.2,0.6
"1058",41,7,0.428571428571429,18,0,4.89285714285714,0.820188492063492,2.57142857142857,2.57142857142857,2.57142857142857,0,0.428571428571429,0.571428571428571,0,3,4,0,0.32,0.2,0.625
"1059",41,9,0.416666666666667,30,0.0584319526627219,3.2679512516469,1.36410440988695,3.33333333333333,3.33333333333333,3.33333333333333,0.111111111111111,0.222222222222222,0.666666666666667,0.777777777777778,2,6,1,0.296296296296296,0.2,0.675
"1060",41,10,0.155555555555556,14,0.346938775510204,2.075,0.0671875,1.4,1.4,1.4,0.2,0.2,0.6,0.1,2,6,2,0.242424242424242,0.2,0.825
"1061",41,10,0.355555555555556,32,0,2.63153252480706,0.48562902507052,3.2,3.2,3.2,0.1,0.1,0.8,0.7,1,8,1,0.228571428571429,0.2,0.875
"1062",42,38,0.232574679943101,327,0.0649290226527849,2.98486214690732,0.436397765308628,8.60526315789474,8.60526315789474,8.60526315789474,0.0789473684210526,0.0263157894736842,0.894736842105263,0.763157894736842,1,34,3,2,0.2,0.1
"1063",42,33,0.195075757575758,206,0.197804509789362,2.86668708168258,0.307457721998061,6.24242424242424,6.24242424242424,6.24242424242424,0.0909090909090909,0.0303030303030303,0.878787878787879,0.696969696969697,1,29,3,1.6,0.2,0.125
"1064",42,29,0.220443349753695,179,0.0874457097910467,3.12218605152704,0.496959149451522,6.17241379310345,6.17241379310345,6.17241379310345,0.0689655172413793,0,0.931034482758621,0.689655172413793,0,27,2,1.33333333333333,0.2,0.15
"1065",42,29,0.248768472906404,202,0.0995167148045411,3.29391432473889,0.562296039605814,6.96551724137931,6.96551724137931,6.96551724137931,0.0344827586206897,0.241379310344828,0.724137931034483,0.862068965517241,7,21,1,1.14285714285714,0.2,0.175
"1066",42,15,0.266666666666667,56,0.0582,4.64836968729449,1.91610244825731,3.73333333333333,3.73333333333333,3.73333333333333,0.133333333333333,0.0666666666666667,0.8,0.666666666666667,1,12,2,1,0.2,0.2
"1067",42,24,0.23731884057971,131,0.139445041655469,3.58975259819195,0.800089093332193,5.45833333333333,5.45833333333333,5.45833333333333,0.0833333333333333,0.125,0.791666666666667,0.625,3,19,2,0.888888888888889,0.2,0.225
"1068",42,22,0.246753246753247,114,0.0768874673849003,3.0663840027655,0.537144496278665,5.18181818181818,5.18181818181818,5.18181818181818,0.0909090909090909,0.227272727272727,0.681818181818182,0.772727272727273,5,15,2,0.8,0.2,0.25
"1069",42,16,0.295833333333333,71,0.083984375,4.68698474574663,1.32334315230457,4.4375,4.4375,4.4375,0.0625,0.0625,0.875,0.75,1,14,1,0.727272727272727,0.2,0.275
"1070",42,15,0.119047619047619,25,0.3544,2.05,0.1875,1.66666666666667,1.66666666666667,1.66666666666667,0.133333333333333,0.6,0.266666666666667,0.266666666666667,9,4,2,0.666666666666667,0.2,0.3
"1071",42,14,0.335164835164835,61,0.066326530612245,2.72447926901159,0.372466688676369,4.35714285714286,4.35714285714286,4.35714285714286,0.0714285714285714,0.0714285714285714,0.857142857142857,0.642857142857143,1,12,1,0.615384615384615,0.2,0.325
"1072",42,12,0.401515151515151,53,0,4.59907459077381,1.74979663839957,4.41666666666667,4.41666666666667,4.41666666666667,0,0.25,0.75,0,3,9,0,0.571428571428572,0.2,0.35
"1073",42,13,0.346153846153846,54,0.135199652777778,3.24042789289196,0.76236186106215,4.15384615384615,4.15384615384615,4.15384615384615,0.153846153846154,0.0769230769230769,0.769230769230769,0.692307692307692,1,10,2,0.533333333333333,0.2,0.375
"1074",42,18,0.235294117647059,72,0.0880612244897961,3.15964101294366,0.486533007464114,4,4,4,0.0555555555555556,0.0555555555555556,0.888888888888889,0.722222222222222,1,16,1,0.5,0.2,0.4
"1075",42,10,0.422222222222222,38,0.086888657648283,45.5474358974357,25.6517822704358,3.8,3.8,3.8,0,0.1,0.9,0,1,9,0,0.470588235294118,0.2,0.425
"1076",42,7,0.428571428571429,18,0,2.39880952380952,0.377463624338624,2.57142857142857,2.57142857142857,2.57142857142857,0.142857142857143,0.142857142857143,0.714285714285714,0.571428571428571,1,5,1,0.444444444444444,0.2,0.45
"1077",42,8,0.285714285714286,16,0.09375,2.40476190476191,0.599678760393046,2,2,2,0.125,0.125,0.75,0.5,1,6,1,0.4,0.2,0.5
"1078",42,5,0.45,9,0,2.43333333333333,0.535185185185186,1.8,1.8,1.8,0.2,0.4,0.4,0.4,2,2,1,0.380952380952381,0.2,0.525
"1079",42,11,0.254545454545455,28,0.194444444444444,9.88798701298703,2.94182610544219,2.54545454545455,2.54545454545455,2.54545454545455,0,0.363636363636364,0.636363636363636,0,4,7,0,0.363636363636364,0.2,0.55
"1080",42,9,0.472222222222222,34,0,2.540127069052,1.18235806410606,3.77777777777778,3.77777777777778,3.77777777777778,0.222222222222222,0.111111111111111,0.666666666666667,0.777777777777778,1,6,2,0.333333333333333,0.2,0.6
"1081",42,9,0.333333333333333,24,0,2.65432098765432,0.392775491540923,2.66666666666667,2.66666666666667,2.66666666666667,0.111111111111111,0.333333333333333,0.555555555555556,0,3,5,1,0.32,0.2,0.625
"1082",42,12,0.265151515151515,35,0.14013671875,6.05952380952381,1.82837938967474,2.91666666666667,2.91666666666667,2.91666666666667,0,0.416666666666667,0.583333333333333,0,5,7,0,0.285714285714286,0.2,0.7
"1083",42,6,0.466666666666667,14,0,19.6666666666666,18.7833333333333,2.33333333333333,2.33333333333333,2.33333333333333,0,0.166666666666667,0.833333333333333,0,1,5,0,0.275862068965517,0.2,0.725
"1084",42,10,0.266666666666667,24,0.221354166666667,2.294375,0.200713867187501,2.4,2.4,2.4,0.1,0.3,0.6,0.5,3,6,1,0.266666666666667,0.2,0.75
"1085",42,7,0.523809523809524,22,0,2.30809523809524,0.645922222222222,3.14285714285714,3.14285714285714,3.14285714285714,0.142857142857143,0.285714285714286,0.571428571428571,0,2,4,1,0.228571428571429,0.2,0.875
"1086",42,2,0.5,1,-0.5,1.5,0,0.5,0.5,0.5,0.5,0.5,0,0,1,0,1,0.222222222222222,0.2,0.9
"1087",43,41,0.207926829268293,341,0,2.99649066478668,0.317905439610106,8.31707317073171,8.31707317073171,8.31707317073171,0.0731707317073171,0.0487804878048781,0.878048780487805,0.731707317073171,2,36,3,2,0.2,0.1
"1088",43,31,0.254838709677419,237,0.143103883250209,3.26285107864733,0.621654162854242,7.64516129032258,7.64516129032258,7.64516129032258,0.032258064516129,0,0.967741935483871,0.709677419354839,0,30,1,1.6,0.2,0.125
"1089",43,37,0.217717717717718,290,0.111819995799202,3.0716543659381,0.425204663717435,7.83783783783784,7.83783783783784,7.83783783783784,0.0540540540540541,0.027027027027027,0.918918918918919,0.756756756756757,1,34,2,1.33333333333333,0.2,0.15
"1090",43,40,0.242307692307692,378,0.0689741407626384,3.16021026442268,0.410187545764556,9.45,9.45,9.45,0.075,0.025,0.9,0.825,1,36,3,1.14285714285714,0.2,0.175
"1091",43,27,0.166666666666667,117,0.17179584120983,2.95135501036144,0.215874383072291,4.33333333333333,4.33333333333333,4.33333333333333,0.0740740740740741,0.0740740740740741,0.851851851851852,0.592592592592593,2,23,2,1,0.2,0.2
"1092",43,19,0.181286549707602,62,0.0863555291319858,3.23291603559257,0.602382762705142,3.26315789473684,3.26315789473684,3.26315789473684,0.0526315789473684,0.0526315789473684,0.894736842105263,0.526315789473684,1,17,1,0.888888888888889,0.2,0.225
"1093",43,31,0.244086021505376,227,0.0591779340183884,2.89796299395545,0.451871796073455,7.32258064516129,7.32258064516129,7.32258064516129,0.0967741935483871,0.032258064516129,0.870967741935484,0.806451612903226,1,27,3,0.8,0.2,0.25
"1094",43,25,0.243333333333333,146,0.101300797104993,2.72116544187678,0.194345196616692,5.84,5.84,5.84,0.08,0.04,0.88,0.64,1,22,2,0.727272727272727,0.2,0.275
"1095",43,23,0.235177865612648,119,0.069968787158145,3.025555287398,0.266738344474986,5.17391304347826,5.17391304347826,5.17391304347826,0.0434782608695652,0.130434782608696,0.826086956521739,0.565217391304348,3,19,1,0.666666666666667,0.2,0.3
"1096",43,9,0.347222222222222,25,0,2.10493827160495,0.493015546410609,2.77777777777778,2.77777777777778,2.77777777777778,0.222222222222222,0.111111111111111,0.666666666666667,0,1,6,2,0.615384615384615,0.2,0.325
"1097",43,9,0.388888888888889,28,0,2.37847222222222,0.349855692461848,3.11111111111111,3.11111111111111,3.11111111111111,0.111111111111111,0.111111111111111,0.777777777777778,0.666666666666667,1,7,1,0.5,0.2,0.4
"1098",43,9,0.458333333333333,33,0,6.24210526315792,1.06323176361958,3.66666666666667,3.66666666666667,3.66666666666667,0,0.333333333333333,0.666666666666667,0,3,6,0,0.470588235294118,0.2,0.425
"1099",43,17,0.224264705882353,61,0.100376242945445,2.36856617647059,0.255406797321792,3.58823529411765,3.58823529411765,3.58823529411765,0.176470588235294,0.352941176470588,0.470588235294118,0.647058823529412,6,8,3,0.444444444444444,0.2,0.45
"1100",43,11,0.281818181818182,31,0,5.04836002066116,0.991879725677161,2.81818181818182,2.81818181818182,2.81818181818182,0.0909090909090909,0.181818181818182,0.727272727272727,0.636363636363636,2,8,1,0.421052631578947,0.2,0.475
"1101",43,18,0.277777777777778,85,0.054421768707483,2.5285968425436,0.352377628454446,4.72222222222222,4.72222222222222,4.72222222222222,0.111111111111111,0.0555555555555556,0.833333333333333,0.777777777777778,1,15,2,0.4,0.2,0.5
"1102",43,9,0.347222222222222,25,0.0463137996219281,8.52777777777778,3.26157407407407,2.77777777777778,2.77777777777778,2.77777777777778,0,0.222222222222222,0.777777777777778,0,2,7,0,0.380952380952381,0.2,0.525
"1103",43,9,0.291666666666667,21,0,2.57828282828283,0.364884641873279,2.33333333333333,2.33333333333333,2.33333333333333,0.111111111111111,0.222222222222222,0.666666666666667,0.555555555555556,2,6,1,0.363636363636364,0.2,0.55
"1104",43,2,1.5,3,0,3.5,1.25,1.5,1.5,1.5,0,0,1,0,0,2,0,0.347826086956522,0.2,0.575
"1105",43,5,0.8,16,0,2.62857142857143,0.768285714285713,3.2,3.2,3.2,0.2,0,0.8,0.8,0,4,1,0.333333333333333,0.2,0.6
"1106",43,7,0.404761904761905,17,0,4.98775510204081,2.39872108843536,2.42857142857143,2.42857142857143,2.42857142857143,0.142857142857143,0.142857142857143,0.714285714285714,0.571428571428571,1,5,1,0.32,0.2,0.625
"1107",43,3,0.666666666666667,4,0,1.66666666666667,0.541666666666667,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,1,1,1,0.296296296296296,0.2,0.675
"1108",43,19,0.228070175438596,78,0.118127228373053,2.69751628853852,0.37081071549165,4.10526315789474,4.10526315789474,4.10526315789474,0.105263157894737,0.157894736842105,0.736842105263158,0.631578947368421,3,14,2,0.285714285714286,0.2,0.7
"1109",43,4,0.416666666666667,5,0,1.6875,0.3515625,1.25,1.25,1.25,0.25,0.5,0.25,0,2,1,1,0.258064516129032,0.2,0.775
"1110",43,14,0.203296703296703,37,0.246530314097882,2.43584656084656,0.386846925555773,2.64285714285714,2.64285714285714,2.64285714285714,0.142857142857143,0.142857142857143,0.714285714285714,0.357142857142857,2,10,2,0.25,0.2,0.8
"1111",44,44,0.242600422832981,459,0,3.32933649270511,0.521368381624049,10.4318181818182,10.4318181818182,10.4318181818182,0.0227272727272727,0.0454545454545455,0.931818181818182,0.75,2,41,1,2,0.2,0.1
"1112",44,23,0.189723320158103,96,0.0776084710743803,3.80520170667219,1.12395014385437,4.17391304347826,4.17391304347826,4.17391304347826,0.0869565217391304,0.173913043478261,0.739130434782609,0.652173913043478,4,17,2,1.6,0.2,0.125
"1113",44,30,0.254022988505747,221,0,3.04447634559541,0.493676260856484,7.36666666666667,7.36666666666667,7.36666666666667,0.0666666666666667,0.0333333333333333,0.9,0.8,1,27,2,1.33333333333333,0.2,0.15
"1114",44,31,0.216129032258065,201,0,2.71511237450231,0.309853957075478,6.48387096774194,6.48387096774194,6.48387096774194,0.0645161290322581,0.032258064516129,0.903225806451613,0.645161290322581,1,28,2,1.14285714285714,0.2,0.175
"1115",44,28,0.252645502645503,191,0.0883095568741321,2.81561337257857,0.472342501756043,6.82142857142857,6.82142857142857,6.82142857142857,0.107142857142857,0.0714285714285714,0.821428571428571,0.714285714285714,2,23,3,1,0.2,0.2
"1116",44,27,0.233618233618234,164,0.09724609375,2.69735251080004,0.246105617291179,6.07407407407407,6.07407407407407,6.07407407407407,0.111111111111111,0,0.888888888888889,0.62962962962963,0,24,3,0.888888888888889,0.2,0.225
"1117",44,23,0.241106719367589,122,0,2.60193492789558,0.170891489890996,5.30434782608696,5.30434782608696,5.30434782608696,0.0869565217391304,0.0869565217391304,0.826086956521739,0.652173913043478,2,19,2,0.8,0.2,0.25
"1118",44,16,0.333333333333333,80,0.069628229363579,11.5410750421243,2.84913856778594,5,5,5,0,0.25,0.75,0,4,12,0,0.727272727272727,0.2,0.275
"1119",44,11,0.218181818181818,24,0.19187145557656,2.12062937062937,0.194312765226227,2.18181818181818,2.18181818181818,2.18181818181818,0.0909090909090909,0.0909090909090909,0.818181818181818,0.272727272727273,1,9,1,0.666666666666667,0.2,0.3
"1120",44,8,0.321428571428571,18,0,2.10745614035088,0.581965725030779,2.25,2.25,2.25,0.25,0.25,0.5,0.625,2,4,2,0.615384615384615,0.2,0.325
"1121",44,17,0.246323529411765,67,0.199861111111111,3.26001910226436,0.682476906716428,3.94117647058824,3.94117647058824,3.94117647058824,0.117647058823529,0.0588235294117647,0.823529411764706,0.764705882352941,1,14,2,0.571428571428572,0.2,0.35
"1122",44,16,0.354166666666667,85,0.0243055555555555,20.284763912247,6.65813970652279,5.3125,5.3125,5.3125,0,0.0625,0.9375,0,1,15,0,0.533333333333333,0.2,0.375
"1123",44,23,0.217391304347826,110,0.158241367034532,2.86878815312068,0.401839457514048,4.78260869565217,4.78260869565217,4.78260869565217,0.0869565217391304,0.0869565217391304,0.826086956521739,0.782608695652174,2,19,2,0.5,0.2,0.4
"1124",44,22,0.257575757575758,119,0,3.01413214191572,0.483153910557389,5.40909090909091,5.40909090909091,5.40909090909091,0.0909090909090909,0.0909090909090909,0.818181818181818,0.681818181818182,2,18,2,0.470588235294118,0.2,0.425
"1125",44,15,0.2,42,0.2096875,2.59413636363636,0.289372459128623,2.8,2.8,2.8,0.133333333333333,0.133333333333333,0.733333333333333,0.6,2,11,2,0.421052631578947,0.2,0.475
"1126",44,13,0.282051282051282,44,0.190192743764172,2.73627970866342,0.34518813205699,3.38461538461538,3.38461538461538,3.38461538461538,0.0769230769230769,0.153846153846154,0.769230769230769,0.692307692307692,2,10,1,0.4,0.2,0.5
"1127",44,18,0.23202614379085,71,0.134591836734694,2.75443556633943,0.159621878935949,3.94444444444444,3.94444444444444,3.94444444444444,0.0555555555555556,0.0555555555555556,0.888888888888889,0.666666666666667,1,16,1,0.363636363636364,0.2,0.55
"1128",44,18,0.277777777777778,85,0.14875,2.99244461071623,0.646177641007418,4.72222222222222,4.72222222222222,4.72222222222222,0.111111111111111,0.277777777777778,0.611111111111111,0.722222222222222,5,11,2,0.333333333333333,0.2,0.6
"1129",44,7,0.428571428571429,18,0.221453287197232,2.10714285714286,0.467013888888889,2.57142857142857,2.57142857142857,2.57142857142857,0.142857142857143,0.142857142857143,0.714285714285714,0.285714285714286,1,5,1,0.307692307692308,0.2,0.65
"1130",44,11,0.272727272727273,30,0.102040816326531,3.33544399216041,0.778056764396521,2.72727272727273,2.72727272727273,2.72727272727273,0.181818181818182,0.0909090909090909,0.727272727272727,0.636363636363636,1,8,2,0.296296296296296,0.2,0.675
"1131",44,9,0.236111111111111,17,0.231111111111111,2.47494553376906,0.459267802981758,1.88888888888889,1.88888888888889,1.88888888888889,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,3,3,3,0.285714285714286,0.2,0.7
"1132",44,7,0.261904761904762,11,0.161157024793388,1.92857142857143,0.157738095238095,1.57142857142857,1.57142857142857,1.57142857142857,0.142857142857143,0.428571428571429,0.428571428571429,0.285714285714286,3,3,1,0.258064516129032,0.2,0.775
"1133",44,6,0.3,9,0,2.66666666666667,0.624999999999999,1.5,1.5,1.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,2,2,2,0.235294117647059,0.2,0.85
"1134",44,2,1,2,0,1.5,0.5,1,1,1,0.5,0.5,0,0,1,0,1,0.228571428571429,0.2,0.875
"1135",44,4,0.5,6,0,3.5,1.49999999999999,1.5,1.5,1.5,0.25,0.25,0.5,0.25,1,2,1,0.222222222222222,0.2,0.9
"1136",44,3,0.5,3,0,1.66666666666667,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0,1,1,1,0.205128205128205,0.2,0.975
"1137",45,39,0.212550607287449,315,0,2.98091644320318,0.404348210645171,8.07692307692308,8.07692307692308,8.07692307692308,0.0769230769230769,0.153846153846154,0.769230769230769,0.82051282051282,6,30,3,2,0.2,0.1
