"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"2387",100,13,0.217948717948718,34,0.115702479338843,2.19770784770784,0.261805652190121,2.61538461538462,2.61538461538462,2.61538461538462,0.230769230769231,0.230769230769231,0.538461538461538,0.615384615384615,3,7,3,0.222222222222222,0.2,0.9
"2388",100,15,0.195238095238095,41,0.0715625000000001,2.52252747252747,0.244969189526097,2.73333333333333,2.73333333333333,2.73333333333333,0.2,0,0.8,0.266666666666667,0,12,3,0.21978021978022,0.2,0.91
"2389",100,9,0.236111111111111,17,0.178200692041522,1.77777777777778,0.129050925925926,1.88888888888889,1.88888888888889,1.88888888888889,0.333333333333333,0.333333333333333,0.333333333333333,0.555555555555556,3,3,3,0.217391304347826,0.2,0.92
"2390",100,12,0.257575757575758,34,0.0987144168962352,2.04388598111659,0.264152502684539,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.166666666666667,0.583333333333333,0.416666666666667,2,7,3,0.21505376344086,0.2,0.93
"2391",100,9,0.222222222222222,16,0,1.87301587301587,0.245748299319728,1.77777777777778,1.77777777777778,1.77777777777778,0.222222222222222,0.111111111111111,0.555555555555556,0.111111111111111,1,5,2,0.212765957446809,0.2,0.94
"2392",100,8,0.160714285714286,9,0.308641975308642,1.64583333333333,0.0850694444444445,1.125,1.125,1.125,0.375,0.5,0.125,0.125,4,1,3,0.210526315789474,0.2,0.95
"2393",100,14,0.225274725274725,41,0.0507669831994157,2.60604963641198,0.685862261207537,2.92857142857143,2.92857142857143,2.92857142857143,0.214285714285714,0.142857142857143,0.642857142857143,0.642857142857143,2,9,3,0.4,0.2,0.5
"2394",100,13,0.282051282051282,44,0.132369614512472,2.07765780730897,0.279961446508426,3.38461538461538,3.38461538461538,3.38461538461538,0.230769230769231,0.230769230769231,0.538461538461538,0.615384615384615,3,7,3,0.392156862745098,0.2,0.51
"2395",100,20,0.223684210526316,85,0.0412414965986394,2.49950414255798,0.240890730724314,4.25,4.25,4.25,0.15,0.15,0.7,0.6,3,14,3,0.384615384615385,0.2,0.52
"2396",100,13,0.185897435897436,29,0.123662306777646,2.03846153846154,0.102724358974359,2.23076923076923,2.23076923076923,2.23076923076923,0.230769230769231,0.461538461538462,0.307692307692308,0.230769230769231,6,4,3,0.377358490566038,0.2,0.53
"2397",100,21,0.183333333333333,77,0.181610664718773,2.54828373768196,0.338427604783785,3.66666666666667,3.66666666666667,3.66666666666667,0.142857142857143,0.0476190476190476,0.80952380952381,0.666666666666667,1,17,3,0.37037037037037,0.2,0.54
"2398",100,14,0.214285714285714,39,0.185249307479224,2.20508432539683,0.202790091634648,2.78571428571429,2.78571428571429,2.78571428571429,0.214285714285714,0.214285714285714,0.571428571428571,0.428571428571429,3,8,3,0.363636363636364,0.2,0.55
"2399",100,17,0.180147058823529,49,0.188094160253508,2.48823677283885,0.438022729245909,2.88235294117647,2.88235294117647,2.88235294117647,0.176470588235294,0.235294117647059,0.588235294117647,0.529411764705882,4,10,3,0.357142857142857,0.2,0.56
"2400",100,14,0.230769230769231,42,0.157346817370613,2.23246837797619,0.293915154766334,3,3,3,0.214285714285714,0.0714285714285714,0.642857142857143,0.642857142857143,1,9,3,0.350877192982456,0.2,0.57
"2401",100,14,0.274725274725275,50,0.0648,2.11937830687831,0.149367750894082,3.57142857142857,3.57142857142857,3.57142857142857,0.214285714285714,0.142857142857143,0.642857142857143,0.571428571428571,2,9,3,0.344827586206897,0.2,0.58
"2402",100,17,0.224264705882353,61,0.116379310344828,2.41363298221765,0.287741250797761,3.58823529411765,3.58823529411765,3.58823529411765,0.176470588235294,0.176470588235294,0.647058823529412,0.705882352941177,3,11,3,0.338983050847458,0.2,0.59
"2403",100,15,0.252380952380952,53,0.1248,2.2934203680053,0.37437443245857,3.53333333333333,3.53333333333333,3.53333333333333,0.2,0.133333333333333,0.666666666666667,0.6,2,10,3,0.333333333333333,0.2,0.6
"2404",100,18,0.222222222222222,68,0.148645546372819,2.55873934450323,0.393602832500973,3.77777777777778,3.77777777777778,3.77777777777778,0.166666666666667,0.111111111111111,0.722222222222222,0.666666666666667,2,13,3,0.327868852459016,0.2,0.61
"2405",100,14,0.186813186813187,34,0.154269972451791,2.14341868823001,0.180651775629229,2.42857142857143,2.42857142857143,2.42857142857143,0.214285714285714,0.142857142857143,0.642857142857143,0.357142857142857,2,9,3,0.32258064516129,0.2,0.62
"2406",100,14,0.192307692307692,35,0.181224489795918,2.17551256613756,0.242479367004003,2.5,2.5,2.5,0.214285714285714,0.214285714285714,0.571428571428571,0.571428571428571,3,8,3,0.317460317460317,0.2,0.63
"2407",100,16,0.183333333333333,44,0.197562358276644,2.53175147804054,0.36476994481879,2.75,2.75,2.75,0.1875,0.0625,0.75,0.6875,1,12,3,0.3125,0.2,0.64
"2408",100,11,0.236363636363636,26,0.1696,2.04278581267218,0.269869216658666,2.36363636363636,2.36363636363636,2.36363636363636,0.272727272727273,0.272727272727273,0.454545454545455,0.545454545454545,3,5,3,0.307692307692308,0.2,0.65
"2409",100,17,0.198529411764706,54,0.0399519890260631,2.2515756302521,0.161273956010976,3.17647058823529,3.17647058823529,3.17647058823529,0.176470588235294,0.411764705882353,0.411764705882353,0.647058823529412,7,7,3,0.303030303030303,0.2,0.66
"2410",100,10,0.255555555555556,23,0.0973534971644612,2.02734375,0.186834716796875,2.3,2.3,2.3,0.3,0.2,0.5,0.5,2,5,3,0.298507462686567,0.2,0.67
"2411",100,16,0.183333333333333,44,0.191890495867769,2.18619791666667,0.134243910047743,2.75,2.75,2.75,0.1875,0.4375,0.375,0.5,7,6,3,0.294117647058824,0.2,0.68
"2412",100,12,0.227272727272727,30,0.0672222222222222,2.09635416666667,0.153108723958333,2.5,2.5,2.5,0.25,0.25,0.5,0.5,3,6,3,0.289855072463768,0.2,0.69
"2413",100,12,0.272727272727273,36,0.147491349480969,2.06983024691358,0.218333267310589,3,3,3,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.285714285714286,0.2,0.7
"2414",100,13,0.262820512820513,41,0.17625,2.09868742368742,0.210275739026448,3.15384615384615,3.15384615384615,3.15384615384615,0.230769230769231,0.0769230769230769,0.692307692307692,0.461538461538462,1,9,3,0.28169014084507,0.2,0.71
"2415",100,14,0.153846153846154,28,0.244260204081633,2.25744047619048,0.154922727554563,2,2,2,0.142857142857143,0.428571428571429,0.357142857142857,0.5,6,5,2,0.277777777777778,0.2,0.72
"2416",100,10,0.277777777777778,25,0.1408,2.0109375,0.177677069769966,2.5,2.5,2.5,0.3,0.1,0.6,0.5,1,6,3,0.273972602739726,0.2,0.73
"2417",100,15,0.138095238095238,29,0.285076530612245,2.30555555555555,0.176923868312757,1.93333333333333,1.93333333333333,1.93333333333333,0.2,0.266666666666667,0.533333333333333,0.4,4,8,3,0.27027027027027,0.2,0.74
"2418",100,19,0.213450292397661,73,0.0943603515625,2.84334291781648,0.59521055687492,3.84210526315789,3.84210526315789,3.84210526315789,0.157894736842105,0.157894736842105,0.684210526315789,0.684210526315789,3,13,3,0.266666666666667,0.2,0.75
"2419",100,12,0.242424242424242,32,0.12841796875,2.1028549382716,0.144201188843164,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.263157894736842,0.2,0.76
"2420",100,11,0.236363636363636,26,0.2048,1.97272727272727,0.315165076692855,2.36363636363636,2.36363636363636,2.36363636363636,0.272727272727273,0.0909090909090909,0.636363636363636,0.454545454545455,1,7,3,0.25974025974026,0.2,0.77
"2421",100,14,0.181318681318681,33,0.179522497704316,2.05952380952381,0.164223251028807,2.35714285714286,2.35714285714286,2.35714285714286,0.214285714285714,0.285714285714286,0.5,0.357142857142857,4,7,3,0.256410256410256,0.2,0.78
"2422",100,14,0.214285714285714,39,0,2.03482142857143,0.106548549107143,2.78571428571429,2.78571428571429,2.78571428571429,0.214285714285714,0.428571428571429,0.357142857142857,0.571428571428571,6,5,3,0.253164556962025,0.2,0.79
"2423",100,18,0.274509803921569,84,0.118808108520043,2.4136182338489,0.334073244901757,4.66666666666667,4.66666666666667,4.66666666666667,0.166666666666667,0.0555555555555556,0.777777777777778,0.777777777777778,1,14,3,0.25,0.2,0.8
"2424",100,14,0.269230769230769,49,0.131198347107438,2.34475806451613,0.371845623944818,3.5,3.5,3.5,0.214285714285714,0.142857142857143,0.642857142857143,0.5,2,9,3,0.246913580246914,0.2,0.81
"2425",100,15,0.195238095238095,41,0.16732412886259,2.40569727891156,0.332945628572461,2.73333333333333,2.73333333333333,2.73333333333333,0.2,0.2,0.6,0.533333333333333,3,9,3,0.24390243902439,0.2,0.82
"2426",100,16,0.25,60,0.09794887039239,2.27350347222222,0.195570744274674,3.75,3.75,3.75,0.1875,0.0625,0.75,0.5,1,12,3,0.240963855421687,0.2,0.83
"2427",100,13,0.179487179487179,28,0.15363511659808,2.22115384615385,0.256217355175688,2.15384615384615,2.15384615384615,2.15384615384615,0.230769230769231,0.384615384615385,0.384615384615385,0.461538461538462,5,5,3,0.238095238095238,0.2,0.84
"2428",100,12,0.174242424242424,23,0.227272727272727,2.02569444444444,0.235532407407407,1.91666666666667,1.91666666666667,1.91666666666667,0.166666666666667,0.333333333333333,0.416666666666667,0.5,4,5,2,0.235294117647059,0.2,0.85
"2429",100,9,0.138888888888889,10,0.22,1.80555555555555,0.0902777777777778,1.11111111111111,1.11111111111111,1.11111111111111,0.222222222222222,0.444444444444444,0.222222222222222,0.222222222222222,4,2,2,0.232558139534884,0.2,0.86
"2430",100,12,0.196969696969697,26,0.106508875739645,2.03761574074074,0.200099699127658,2.16666666666667,2.16666666666667,2.16666666666667,0.25,0.166666666666667,0.583333333333333,0.416666666666667,2,7,3,0.229885057471264,0.2,0.87
"2431",100,9,0.277777777777778,20,0.0373961218836566,1.9468954248366,0.185527601563501,2.22222222222222,2.22222222222222,2.22222222222222,0.333333333333333,0.111111111111111,0.555555555555556,0.444444444444444,1,5,3,0.227272727272727,0.2,0.88
"2432",100,9,0.236111111111111,17,0.122837370242214,1.984375,0.18114330150463,1.88888888888889,1.88888888888889,1.88888888888889,0.333333333333333,0.333333333333333,0.333333333333333,0.555555555555556,3,3,3,0.224719101123596,0.2,0.89
"2433",100,11,0.190909090909091,21,0.166666666666667,1.99924242424243,0.15541792929293,1.90909090909091,1.90909090909091,1.90909090909091,0.272727272727273,0.363636363636364,0.363636363636364,0.272727272727273,4,4,3,0.222222222222222,0.2,0.9
"2434",100,11,0.3,33,0,1.9458648989899,0.178174762033675,3,3,3,0.272727272727273,0.181818181818182,0.545454545454545,0.454545454545455,2,6,3,0.21978021978022,0.2,0.91
"2435",100,11,0.181818181818182,20,0.08,2.09706439393939,0.102225872001263,1.81818181818182,1.81818181818182,1.81818181818182,0.272727272727273,0.272727272727273,0.454545454545455,0.545454545454545,3,5,3,0.217391304347826,0.2,0.92
"2436",100,16,0.225,54,0.0584319526627219,2.28143489972596,0.35095191201032,3.375,3.375,3.375,0.1875,0.3125,0.5,0.625,5,8,3,0.21505376344086,0.2,0.93
"2437",100,10,0.222222222222222,20,0.109567901234568,2.08416666666667,0.300993055555556,2,2,2,0.3,0.3,0.4,0.5,3,4,3,0.212765957446809,0.2,0.94
"2438",100,13,0.173076923076923,27,0.0925925925925927,2.12660256410256,0.113483548987021,2.07692307692308,2.07692307692308,2.07692307692308,0.230769230769231,0.153846153846154,0.615384615384615,0.307692307692308,2,8,3,0.210526315789474,0.2,0.95
"2439",100,18,0.209150326797386,64,0.154296875,2.35267857142857,0.1998624319757,3.55555555555556,3.55555555555556,3.55555555555556,0.166666666666667,0.0555555555555556,0.777777777777778,0.722222222222222,1,14,3,0.4,0.2,0.5
"2440",100,14,0.28021978021978,51,0.0306122448979591,2.34400009686051,0.312011631839841,3.64285714285714,3.64285714285714,3.64285714285714,0.214285714285714,0.214285714285714,0.571428571428571,0.714285714285714,3,8,3,0.392156862745098,0.2,0.51
"2441",100,20,0.207894736842105,79,0,2.24563900054971,0.114168700314221,3.95,3.95,3.95,0.15,0.2,0.65,0.55,4,13,3,0.384615384615385,0.2,0.52
"2442",100,14,0.214285714285714,39,0.0786011080332411,2.33855422443239,0.229998147780808,2.78571428571429,2.78571428571429,2.78571428571429,0.214285714285714,0.214285714285714,0.571428571428571,0.714285714285714,3,8,3,0.377358490566038,0.2,0.53
"2443",100,14,0.230769230769231,42,0.117913832199547,2.18244047619048,0.13523710776749,3,3,3,0.214285714285714,0.214285714285714,0.571428571428571,0.5,3,8,3,0.37037037037037,0.2,0.54
"2444",100,17,0.216911764705882,59,0.0940289319790704,2.30454169619655,0.232297459170703,3.47058823529412,3.47058823529412,3.47058823529412,0.176470588235294,0.176470588235294,0.647058823529412,0.529411764705882,3,11,3,0.363636363636364,0.2,0.55
"2445",100,12,0.310606060606061,41,0.0986193293885602,2.11799366211131,0.281198894268041,3.41666666666667,3.41666666666667,3.41666666666667,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.357142857142857,0.2,0.56
"2446",100,12,0.204545454545455,27,0.106310013717421,2.06336805555555,0.120976200810185,2.25,2.25,2.25,0.25,0.333333333333333,0.416666666666667,0.5,4,5,3,0.350877192982456,0.2,0.57
"2447",100,18,0.274509803921569,84,0.0637098003353147,2.33286732713896,0.318000241787256,4.66666666666667,4.66666666666667,4.66666666666667,0.166666666666667,0.111111111111111,0.722222222222222,0.5,2,13,3,0.344827586206897,0.2,0.58
"2448",100,13,0.307692307692308,48,0.10641975308642,2.1251133646632,0.279454945565917,3.69230769230769,3.69230769230769,3.69230769230769,0.230769230769231,0.0769230769230769,0.692307692307692,0.615384615384615,1,9,3,0.338983050847458,0.2,0.59
"2449",100,16,0.1875,45,0.111604938271605,2.14682291666666,0.154285588107638,2.8125,2.8125,2.8125,0.1875,0.4375,0.375,0.5625,7,6,3,0.333333333333333,0.2,0.6
"2450",100,10,0.211111111111111,19,0.0844875346260389,1.915,0.101194444444444,1.9,1.9,1.9,0.3,0.4,0.3,0.3,4,3,3,0.327868852459016,0.2,0.61
"2451",100,20,0.205263157894737,78,0.123788088642659,2.39386543592392,0.171048391226994,3.9,3.9,3.9,0.15,0.1,0.75,0.5,2,15,3,0.32258064516129,0.2,0.62
"2452",100,15,0.238095238095238,50,0.0871999999999999,2.17855489417989,0.181696561413642,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.333333333333333,0.466666666666667,0.6,5,7,3,0.317460317460317,0.2,0.63
"2453",100,15,0.223809523809524,47,0.0826165685830692,2.06608465608466,0.11912190308222,3.13333333333333,3.13333333333333,3.13333333333333,0.2,0.4,0.4,0.533333333333333,6,6,3,0.3125,0.2,0.64
"2454",100,5,0.2,4,0.21875,1.35,0.1375,0.8,0.8,0.8,0.4,0.2,0.2,0.2,1,1,2,0.307692307692308,0.2,0.65
"2455",100,13,0.243589743589744,38,0.0843681519357197,2.2713141025641,0.285446139813707,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.307692307692308,0.461538461538462,0.615384615384615,4,6,3,0.303030303030303,0.2,0.66
"2456",100,11,0.254545454545455,28,0.177933673469388,1.99407467532468,0.151099185412801,2.54545454545455,2.54545454545455,2.54545454545455,0.272727272727273,0.181818181818182,0.545454545454545,0.454545454545455,2,6,3,0.298507462686567,0.2,0.67
"2457",100,12,0.287878787878788,38,0.096606648199446,2.03530092592593,0.195814846965021,3.16666666666667,3.16666666666667,3.16666666666667,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.294117647058824,0.2,0.68
"2458",100,9,0.319444444444444,23,0.139455782312925,2.24430281962148,0.624837329625897,2.55555555555556,2.55555555555556,2.55555555555556,0.333333333333333,0,0.666666666666667,0.555555555555556,0,6,3,0.289855072463768,0.2,0.69
"2459",100,18,0.140522875816993,43,0.188750676041103,2.4404899691358,0.19922181989812,2.38888888888889,2.38888888888889,2.38888888888889,0.166666666666667,0.388888888888889,0.444444444444444,0.611111111111111,7,8,3,0.285714285714286,0.2,0.7
"2460",100,14,0.247252747252747,45,0.113333333333333,2.15039682539683,0.186560230819464,3.21428571428571,3.21428571428571,3.21428571428571,0.214285714285714,0.142857142857143,0.642857142857143,0.428571428571429,2,9,3,0.28169014084507,0.2,0.71
"2461",100,17,0.194852941176471,53,0.129939480242079,2.29978524743231,0.124823480132794,3.11764705882353,3.11764705882353,3.11764705882353,0.176470588235294,0.235294117647059,0.588235294117647,0.588235294117647,4,10,3,0.277777777777778,0.2,0.72
"2462",100,11,0.2,22,0.261363636363636,1.96969696969697,0.228956228956229,2,2,2,0.272727272727273,0.363636363636364,0.363636363636364,0.363636363636364,4,4,3,0.273972602739726,0.2,0.73
"2463",100,13,0.224358974358974,35,0.13037109375,2.25204039991838,0.28075938732798,2.69230769230769,2.69230769230769,2.69230769230769,0.230769230769231,0.0769230769230769,0.692307692307692,0.538461538461538,1,9,3,0.27027027027027,0.2,0.74
"2464",100,13,0.282051282051282,44,0,2.16549219058513,0.283195834113318,3.38461538461538,3.38461538461538,3.38461538461538,0.230769230769231,0.307692307692308,0.461538461538462,0.538461538461538,4,6,3,0.266666666666667,0.2,0.75
"2465",100,12,0.143939393939394,19,0.24537037037037,2.3875,0.264305555555554,1.58333333333333,1.58333333333333,1.58333333333333,0.166666666666667,0.25,0.5,0.25,3,6,2,0.263157894736842,0.2,0.76
"2466",100,16,0.195833333333333,47,0.267485822306238,2.27473958333333,0.231021639767661,2.9375,2.9375,2.9375,0.1875,0.25,0.5625,0.375,4,9,3,0.25974025974026,0.2,0.77
"2467",100,12,0.265151515151515,35,0,2.3016975308642,0.27535727228015,2.91666666666667,2.91666666666667,2.91666666666667,0.25,0.0833333333333333,0.666666666666667,0.583333333333333,1,8,3,0.256410256410256,0.2,0.78
"2468",100,14,0.247252747252747,45,0.212006489994592,2.29608949518224,0.302449784408369,3.21428571428571,3.21428571428571,3.21428571428571,0.214285714285714,0.0714285714285714,0.714285714285714,0.571428571428571,1,10,3,0.253164556962025,0.2,0.79
"2469",100,10,0.211111111111111,19,0.160664819944598,1.85125,0.238943431712964,1.9,1.9,1.9,0.3,0.3,0.4,0.2,3,4,3,0.25,0.2,0.8
"2470",100,12,0.189393939393939,25,0.1232,2.00347222222222,0.097077546296296,2.08333333333333,2.08333333333333,2.08333333333333,0.25,0.5,0.25,0.5,6,3,3,0.246913580246914,0.2,0.81
"2471",100,12,0.242424242424242,32,0.118626430801249,2.07900219298246,0.208317862527412,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.166666666666667,0.583333333333333,0.5,2,7,3,0.24390243902439,0.2,0.82
"2472",100,11,0.2,22,0.147727272727273,2.00157828282828,0.129639311225682,2,2,2,0.272727272727273,0.272727272727273,0.454545454545455,0.545454545454545,3,5,3,0.240963855421687,0.2,0.83
"2473",100,11,0.209090909090909,23,0.0954631379962192,2.28724747474747,0.244833315796858,2.09090909090909,2.09090909090909,2.09090909090909,0.272727272727273,0.181818181818182,0.545454545454545,0.636363636363636,2,6,3,0.238095238095238,0.2,0.84
"2474",100,17,0.194852941176471,53,0.130362426035503,2.2662037037037,0.209110296639232,3.11764705882353,3.11764705882353,3.11764705882353,0.176470588235294,0.294117647058824,0.529411764705882,0.647058823529412,5,9,3,0.235294117647059,0.2,0.85
"2475",100,10,0.3,27,0.144970414201183,1.89444444444445,0.187366347001764,2.7,2.7,2.7,0.3,0,0.7,0.3,0,7,3,0.232558139534884,0.2,0.86
"2476",100,8,0.196428571428571,11,0,1.828125,0.163411458333333,1.375,1.375,1.375,0.25,0.25,0.375,0.5,2,3,2,0.229885057471264,0.2,0.87
"2477",100,10,0.222222222222222,20,0.0831024930747922,1.99946808510639,0.200908216387505,2,2,2,0.3,0.2,0.5,0.4,2,5,3,0.227272727272727,0.2,0.88
"2478",100,13,0.269230769230769,42,0.199881023200476,2.14381608957081,0.232936598740343,3.23076923076923,3.23076923076923,3.23076923076923,0.230769230769231,0.153846153846154,0.615384615384615,0.538461538461538,2,8,3,0.224719101123596,0.2,0.89
"2479",100,11,0.318181818181818,35,0,2.23965056241933,0.319226554838523,3.18181818181818,3.18181818181818,3.18181818181818,0.272727272727273,0,0.727272727272727,0.636363636363636,0,8,3,0.222222222222222,0.2,0.9
"2480",100,9,0.194444444444444,14,0.176020408163265,1.92592592592593,0.142746913580247,1.55555555555556,1.55555555555556,1.55555555555556,0.222222222222222,0.333333333333333,0.333333333333333,0.333333333333333,3,3,2,0.21978021978022,0.2,0.91
"2481",100,12,0.242424242424242,32,0,2.20228174603175,0.186553326207095,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.0833333333333333,0.666666666666667,0.583333333333333,1,8,3,0.217391304347826,0.2,0.92
"2482",100,11,0.3,33,0.131772268135904,1.97110389610389,0.183696491380643,3,3,3,0.272727272727273,0.181818181818182,0.545454545454545,0.545454545454545,2,6,3,0.21505376344086,0.2,0.93
"2483",100,10,0.188888888888889,17,0.140138408304498,1.925,0.0973958333333333,1.7,1.7,1.7,0.3,0.4,0.3,0.3,4,3,3,0.212765957446809,0.2,0.94
"2484",100,15,0.195238095238095,41,0.20464009518144,2.05936507936508,0.108323021272,2.73333333333333,2.73333333333333,2.73333333333333,0.2,0.266666666666667,0.533333333333333,0.4,4,8,3,0.210526315789474,0.2,0.95
"2485",100,15,0.257142857142857,54,0.0857988165680473,2.24519566736548,0.216079247424357,3.6,3.6,3.6,0.2,0.0666666666666667,0.733333333333333,0.666666666666667,1,11,3,0.4,0.2,0.5
"2486",100,20,0.234210526315789,89,0.0537059056678557,2.37344366221848,0.183070582036884,4.45,4.45,4.45,0.15,0.2,0.65,0.6,4,13,3,0.392156862745098,0.2,0.51
"2487",100,17,0.180147058823529,49,0.183567224988683,2.2984864121087,0.207123181522275,2.88235294117647,2.88235294117647,2.88235294117647,0.176470588235294,0.0588235294117647,0.764705882352941,0.529411764705882,1,13,3,0.384615384615385,0.2,0.52
"2488",100,19,0.230994152046784,79,0.0425872828470231,2.6564772333795,0.266202474825216,4.15789473684211,4.15789473684211,4.15789473684211,0.157894736842105,0,0.842105263157895,0.684210526315789,0,16,3,0.377358490566038,0.2,0.53
"2489",100,15,0.238095238095238,50,0.138900458142441,2.1992068768997,0.196702142218516,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.133333333333333,0.666666666666667,0.533333333333333,2,10,3,0.37037037037037,0.2,0.54
"2490",100,19,0.192982456140351,66,0.0288757396449705,2.19810030395137,0.212167291036783,3.47368421052632,3.47368421052632,3.47368421052632,0.157894736842105,0.263157894736842,0.578947368421053,0.421052631578947,5,11,3,0.363636363636364,0.2,0.55
"2491",100,17,0.264705882352941,72,0.0934693877551021,2.37019576349058,0.244939630597813,4.23529411764706,4.23529411764706,4.23529411764706,0.176470588235294,0.117647058823529,0.705882352941177,0.705882352941177,2,12,3,0.357142857142857,0.2,0.56
"2492",100,15,0.152380952380952,32,0.1552734375,2.24177777777778,0.12590162962963,2.13333333333333,2.13333333333333,2.13333333333333,0.2,0.466666666666667,0.333333333333333,0.4,7,5,3,0.350877192982456,0.2,0.57
"2493",100,20,0.215789473684211,82,0.0231910946196661,2.50807083118348,0.226744451455429,4.1,4.1,4.1,0.15,0.15,0.7,0.5,3,14,3,0.344827586206897,0.2,0.58
"2494",100,13,0.243589743589744,38,0.0831024930747922,2.15715430402931,0.209785527417375,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.153846153846154,0.615384615384615,0.538461538461538,2,8,3,0.338983050847458,0.2,0.59
"2495",100,14,0.225274725274725,41,0.0342058298631766,2.13527888007055,0.140739963033217,2.92857142857143,2.92857142857143,2.92857142857143,0.214285714285714,0.214285714285714,0.571428571428571,0.5,3,8,3,0.333333333333333,0.2,0.6
"2496",100,16,0.2375,57,0.106494305940289,2.24854058159722,0.157548239908101,3.5625,3.5625,3.5625,0.1875,0.25,0.5625,0.625,4,9,3,0.327868852459016,0.2,0.61
"2497",100,10,0.177777777777778,16,0.1796875,1.87222222222222,0.174434156378601,1.6,1.6,1.6,0.3,0.4,0.3,0.4,4,3,3,0.32258064516129,0.2,0.62
"2498",100,13,0.224358974358974,35,0.162448979591837,2.04201007326007,0.169840190612073,2.69230769230769,2.69230769230769,2.69230769230769,0.230769230769231,0.230769230769231,0.538461538461538,0.615384615384615,3,7,3,0.317460317460317,0.2,0.63
"2499",100,21,0.24047619047619,101,0.123589409722222,2.49330414708851,0.375836177800242,4.80952380952381,4.80952380952381,4.80952380952381,0.19047619047619,0.19047619047619,0.619047619047619,0.666666666666667,4,13,4,0.3125,0.2,0.64
"2500",100,15,0.161904761904762,34,0.233996539792388,2.15115740740741,0.234716060099452,2.26666666666667,2.26666666666667,2.26666666666667,0.2,0.333333333333333,0.466666666666667,0.266666666666667,5,7,3,0.307692307692308,0.2,0.65
"2501",100,16,0.216666666666667,52,0.127218934911243,2.25375,0.294322143012152,3.25,3.25,3.25,0.1875,0.25,0.5625,0.5625,4,9,3,0.303030303030303,0.2,0.66
"2502",100,13,0.237179487179487,37,0.0752314814814815,2.20011386639676,0.198224300588005,2.84615384615385,2.84615384615385,2.84615384615385,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.298507462686567,0.2,0.67
"2503",100,13,0.179487179487179,28,0.126479289940828,2.30203619909502,0.397550586348164,2.15384615384615,2.15384615384615,2.15384615384615,0.153846153846154,0.153846153846154,0.615384615384615,0.538461538461538,2,8,2,0.294117647058824,0.2,0.68
"2504",100,16,0.2625,63,0.0677237301800591,2.35133647451742,0.261898643001786,3.9375,3.9375,3.9375,0.1875,0,0.8125,0.6875,0,13,3,0.289855072463768,0.2,0.69
"2505",100,12,0.265151515151515,35,0.0910509885535899,2.37780214424951,0.430773479752012,2.91666666666667,2.91666666666667,2.91666666666667,0.25,0.166666666666667,0.583333333333333,0.666666666666667,2,7,3,0.285714285714286,0.2,0.7
"2506",100,17,0.191176470588235,52,0.15625,2.15779236694678,0.170314568198746,3.05882352941176,3.05882352941176,3.05882352941176,0.176470588235294,0.235294117647059,0.588235294117647,0.352941176470588,4,10,3,0.28169014084507,0.2,0.71
"2507",100,13,0.179487179487179,28,0.135841836734694,2.1275641025641,0.103520299145299,2.15384615384615,2.15384615384615,2.15384615384615,0.230769230769231,0.307692307692308,0.461538461538462,0.307692307692308,4,6,3,0.277777777777778,0.2,0.72
"2508",100,10,0.244444444444444,22,0.115702479338843,1.85645833333333,0.188421245659722,2.2,2.2,2.2,0.3,0.4,0.3,0.5,4,3,3,0.273972602739726,0.2,0.73
"2509",100,18,0.209150326797386,64,0,2.20140873015873,0.205525175080151,3.55555555555556,3.55555555555556,3.55555555555556,0.166666666666667,0.277777777777778,0.555555555555556,0.611111111111111,5,10,3,0.27027027027027,0.2,0.74
"2510",100,8,0.25,14,0.102040816326531,1.73125,0.17365625,1.75,1.75,1.75,0.375,0.125,0.5,0.25,1,4,3,0.266666666666667,0.2,0.75
"2511",100,18,0.212418300653595,65,0.100473372781065,2.3525995606576,0.194987402262404,3.61111111111111,3.61111111111111,3.61111111111111,0.166666666666667,0.277777777777778,0.555555555555556,0.666666666666667,5,10,3,0.263157894736842,0.2,0.76
"2512",100,12,0.318181818181818,42,0.148915187376726,2.21064398801883,0.313202440467878,3.5,3.5,3.5,0.25,0.0833333333333333,0.666666666666667,0.416666666666667,1,8,3,0.25974025974026,0.2,0.77
"2513",100,13,0.288461538461538,45,0.0945679012345679,2.034913003663,0.152639415606272,3.46153846153846,3.46153846153846,3.46153846153846,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.256410256410256,0.2,0.78
